path,offset_sec,vstart_sec
eval/VgLBceRP2tg_30000_40000,-1.8,1.84
eval/VgvVPVMhRGQ_350000_360000,0.0,1.56
eval/Vh9sA7U71qY_30000_40000,-0.2,0.2
eval/VhvicoyN6gk_30000_40000,-1.6,3.12
eval/Vi2posMLsrg_30000_40000,0.0,1.8
eval/ViF7A7XODiw_30000_40000,1.2,1.84
eval/ViP3M-Hlm18_30000_40000,0.4,3.12
eval/ViToy3Dq9dU_30000_40000,-1.4,2.0
eval/Vj13osgy2M0_20000_30000,-1.8,3.68
eval/Vj6SJrOve7c_30000_40000,-1.2,4.04
eval/VjXt63pqUgw_20000_30000,1.4,2.64
eval/VjbRot21Hq0_30000_40000,1.6,2.16
eval/VjjS4B1FMNM_180000_190000,1.8,1.6
eval/Vk1jsnk0wpg_30000_40000,-0.8,3.64
eval/VkVKGyWi2r4_30000_40000,-1.8,3.6
eval/VkWMRMf7Bpg_30000_40000,-0.2,4.04
eval/VkYB3Fw4bLw_30000_40000,2.0,1.08
eval/VkaGUJqI0Bc_170000_180000,-1.0,1.96
eval/VkhWVG5MqdM_30000_40000,2.0,0.12
eval/VlbRRZdmORM_200000_210000,1.0,1.36
eval/VlgOLOoctm0_30000_40000,-1.4,3.76
eval/VlyK4mRfgUU_50000_60000,-1.4,4.32
eval/Vm4c-BPmR1c_60000_70000,-0.4,0.96
eval/VmHM-jVsmOs_30000_40000,0.4,0.08
eval/VmoG9nSADn8_30000_40000,-0.6,1.16
eval/VnJeG9RGUVM_30000_40000,-1.8,2.56
eval/VnhMF4NHcug_20000_30000,1.8,2.16
eval/VnsfQ8aOGXc_340000_350000,1.0,0.32
eval/VoAfb3f04mo_30000_40000,2.0,0.48
eval/VoPygxbY-Yo_140000_150000,-0.8,1.6
eval/Vp4DzRFSeq8_50000_60000,-1.8,2.36
eval/Vp4lOXVBQzQ_10000_20000,0.2,2.8
eval/Vp7Xd48KndU_590000_600000,-1.6,3.32
eval/Vp90qGumKeY_440000_450000,-0.6,1.28
eval/VpIKX8VIaT8_40000_50000,0.8,0.56
eval/VpIhbDN58mA_30000_40000,-0.6,3.24
eval/VpU4twmXFiI_10000_20000,-0.6,2.92
eval/VpYJRHq8TC0_110000_120000,1.0,3.36
eval/VpikuLP_9qQ_70000_80000,-1.0,3.8
eval/VpuNCFDYgnA_70000_80000,-2.0,4.8
eval/VpzXz97rsMI_30000_40000,0.6,0.28
eval/VqUFBe3qmQc_30000_40000,0.8,3.12
eval/VqhadF_q2Tw_30000_40000,-0.2,0.92
eval/Vqy_gHFxPpI_130000_140000,-0.6,2.68
eval/Vr7wbGcvFts_20000_30000,-1.4,1.64
eval/VrX027z52Ww_40000_50000,0.6,0.96
eval/VrZkUqz2WZI_290000_300000,0.2,1.0
eval/Vr_vFgV6kdw_300000_310000,1.8,2.64
eval/VrimREPrM_o_30000_40000,-1.4,2.76
eval/VrljAMqy9dA_420000_430000,0.2,3.84
eval/VrwW35FmP0w_25000_35000,-0.8,1.24
eval/VsLgHTWOo6k_30000_40000,-0.8,2.52
eval/VsdOoLvOZQ8_17000_27000,1.6,0.08
eval/Vsl9vfhmbN8_30000_40000,-1.2,1.96
eval/VswY2mI7Wbo_360000_370000,-0.4,4.36
eval/Vsz6dpRCwSo_380000_390000,-0.2,4.92
eval/Vt3HzkNtOP4_30000_40000,-1.4,2.92
eval/VtF461zWIkk_30000_40000,-0.2,0.44
eval/VtHkxrta5xQ_30000_40000,0.2,4.48
eval/Vu7ZUUl4VPc_30000_40000,0.2,1.96
eval/VuWr1HXHoZg_30000_40000,0.6,0.36
eval/VugK05JE7EA_400000_410000,-1.6,4.76
eval/Vuhp5vv5hoU_360000_370000,-1.2,2.56
eval/VulCKZgWspc_80000_90000,-0.6,1.96
eval/Vuqt6ip9kME_30000_40000,0.4,4.36
eval/Vv0rVOqKhkQ_40000_50000,-0.6,4.6
eval/VvnHyU8e1c8_30000_40000,2.0,1.32
eval/VvpjmyUhvP0_80000_90000,0.4,1.0
eval/Vw-veOw_YJg_40000_50000,-0.2,3.76
eval/VwD83cv_IoQ_230000_240000,0.0,1.84
eval/VwHPG0C0ht8_70000_80000,-1.0,2.84
eval/VwRHF1tpdU8_18000_28000,1.0,3.6
eval/VwaLVY1oF6k_26000_36000,-2.0,3.76
eval/VwcaDl7eg30_30000_40000,-1.2,1.92
eval/Vwi-81FuNWE_80000_90000,0.0,4.76
eval/VwkRHbqpHqk_30000_40000,-1.2,3.8
eval/Vwm1IxMB8Gw_5000_15000,0.8,0.24
eval/Vx4aO4-nr0c_30000_40000,1.2,3.56
eval/Vx6mttDHWfo_30000_40000,1.4,0.68
eval/VxQ_TyerRZc_6000_16000,1.2,2.84
eval/VxYQ_7maGQg_30000_40000,1.8,2.88
eval/Vy6NLM8dCDc_90000_100000,-1.4,2.92
eval/Vy8vM8VgTXw_190000_200000,-1.6,2.36
eval/Vy_muRoW4mg_14000_24000,-1.2,3.72
eval/VybiHtRLPc0_330000_340000,1.0,3.72
eval/VyxK0SYPF_k_260000_270000,1.4,0.68
eval/VzFpg271sm8_500000_510000,0.8,3.4
eval/VzKQv5-UnAU_30000_40000,-0.6,3.76
eval/VzWKgOk7Xiw_30000_40000,0.0,2.64
eval/VzYc-c-uHjI_30000_40000,-1.8,4.64
eval/VznQbtQdaEw_80000_90000,2.0,0.8
eval/W-2vkSbeGiA_17000_27000,1.4,3.24
eval/W-OfKxzsiv4_120000_130000,-2.0,4.32
eval/W-nkxlYTdV4_210000_220000,0.8,0.24
eval/W0aT3SdtnfY_30000_40000,-0.4,4.2
eval/W0o0CFsIcGA_110000_120000,-2.0,4.72
eval/W11cJ9HZNaY_30000_40000,0.8,3.12
eval/W1L7JTsJHvE_10000_20000,-0.2,1.92
eval/W1VYWwYdJRQ_370000_380000,1.8,2.92
eval/W2EJai-3k2w_130000_140000,-1.8,2.0
eval/W2KXvRyWyGc_10000_20000,-0.2,2.96
eval/W2aR6tTqGx0_90000_100000,0.8,1.32
eval/W2nlA65AwtU_390000_400000,1.4,2.12
eval/W2uSJ0YfDyI_30000_40000,-0.4,0.84
eval/W3MTlD6yAw0_150000_160000,-1.2,1.88
eval/W3NU8GFzaRs_10000_20000,-1.8,3.4
eval/W3dVAwDrvfc_450000_460000,-0.4,4.56
eval/W3u2hj1x7gY_350000_360000,-1.4,2.2
eval/W4O2G9hkSmU_30000_40000,-1.4,4.64
eval/W4acKG-KSTE_30000_40000,0.0,0.24
eval/W4rg4cNvFpo_290000_300000,2.0,0.56
eval/W58kioYp1Ms_30000_40000,-0.4,3.68
eval/W5C83aKR1tA_220000_230000,-0.8,3.96
eval/W5Km2qzYRx0_120000_130000,-1.8,2.4
eval/W5eOW25vvbw_30000_40000,-2.0,4.92
eval/W5kJAQ_RI0M_0_10000,1.6,2.04
eval/W5mtsAZkcxw_20000_30000,-1.2,1.24
eval/W5t-T1vP2DU_30000_40000,2.0,0.48
eval/W68jUDP5qAk_18000_28000,-1.8,3.48
eval/W6iwVLm51-k_30000_40000,-1.2,2.88
eval/W75ol-nF6vo_40000_50000,1.0,2.92
eval/W7KbboEOmeM_30000_40000,0.0,1.32
eval/W7Lwwe9oK7U_250000_260000,1.0,2.8
eval/W7U-glgu4GM_10000_20000,-2.0,3.16
eval/W7gn2todzbg_30000_40000,1.6,0.48
eval/W85w938G5ZM_30000_40000,-1.6,2.0
eval/W8KC0GO8VvY_240000_250000,-1.4,4.12
eval/W8XlZWqklbY_200000_210000,-0.8,4.92
eval/W8vOwbkWZfQ_30000_40000,1.4,0.32
eval/W8yvnhWdyAs_30000_40000,1.6,3.36
eval/W9QKuPr9OIM_240000_250000,-0.4,3.28
eval/W9SbZRsnjeI_440000_450000,0.6,3.96
eval/W9VFsly_Wvk_30000_40000,-1.2,3.16
eval/WA3MjpOx87k_250000_260000,1.8,1.56
eval/WA9hKrM8xFU_9000_19000,1.0,1.76
eval/WAUn8kFhvZw_0_10000,1.0,1.52
eval/WAqO-bCYH-g_5000_15000,-0.4,2.96
eval/WAztA-Iqb4g_30000_40000,-0.6,3.76
eval/WBYa_u20cVo_0_10000,-1.2,2.6
eval/WChnH2EJr_8_20000_30000,-1.8,3.28
eval/WCifI6rwOoM_30000_40000,-1.0,4.6
eval/WD2HPRlvVwA_30000_40000,1.0,0.04
eval/WDGPTGU9qjU_10000_20000,-0.6,1.68
eval/WDI5peW22Jc_21000_31000,0.6,0.52
eval/WDTaH_d8s8c_10000_20000,-0.6,0.64
eval/WDoZneKkmVg_30000_40000,1.2,1.0
eval/WE7pjTaDUDY_30000_40000,-0.6,1.64
eval/WEVBqGarEIY_30000_40000,2.0,2.56
eval/WEcspBO2MkA_10000_20000,0.8,0.2
eval/WEumi2JDBTQ_440000_450000,-0.8,4.68
eval/WF0CiXcsi5k_270000_280000,1.0,1.56
eval/WF7ugi9ipYw_120000_130000,0.2,4.2
eval/WF8Edk5uACE_30000_40000,-0.6,3.44
eval/WFCv5k14m8k_18000_28000,0.8,1.36
eval/WFEI7B0AZmQ_190000_200000,-1.8,2.92
eval/WFJ96PH4rvo_20000_30000,-1.8,4.48
eval/WFPGA_BYkKU_30000_40000,-1.0,2.32
eval/WFjx0sH7mlc_20000_30000,-2.0,4.36
eval/WGV2P5ECEks_30000_40000,-0.2,0.32
eval/WGYzVpMeSEg_210000_220000,-1.0,2.12
eval/WGn2wGR20BQ_40000_50000,-1.2,4.12
eval/WGqz-OVwLGs_40000_50000,1.0,1.36
eval/WGuc_McKm_4_30000_40000,-0.8,4.84
eval/WGwMw5mLJ54_30000_40000,-0.8,3.2
eval/WHEHMFbEH8I_30000_40000,-0.6,1.32
eval/WIVu5PapmX4_30000_40000,0.4,1.12
eval/WJIcGFOnRXs_40000_50000,-0.8,3.04
eval/WJIrkvEq4EI_30000_40000,2.0,2.48
eval/WJLbFJxe11o_30000_40000,1.2,0.68
eval/WJORWlj6BW8_30000_40000,0.2,0.76
eval/WJV6Ey6hXEw_30000_40000,-0.4,0.56
eval/WKYOzgjKdqI_30000_40000,-1.6,2.24
eval/WKlC2hswHmM_300000_310000,-0.8,4.2
eval/WKlLEyxuUqo_410000_420000,1.4,3.08
eval/WLL4th4kUZ4_20000_30000,-0.6,3.32
eval/WLPj0LIokkM_20000_30000,2.0,0.04
eval/WLX3Db60418_20000_30000,1.4,0.24
eval/WLXQgcx8qTI_30000_40000,-1.6,2.36
eval/WMFhxM5LmyU_50000_60000,-1.0,1.56
eval/WM_tua8Y-BE_50000_60000,-0.2,1.16
eval/WMbdMQ7rdFs_30000_40000,1.8,1.24
eval/WMtztIW1f6k_100000_110000,1.8,0.16
eval/WNc2RfxdSm8_420000_430000,1.6,2.72
eval/WNv-YNn1cZ8_10000_20000,-1.8,2.96
eval/WOBPSYgIsZU_180000_190000,-0.8,3.92
eval/WOOmuXh_lXA_290000_300000,-0.2,3.24
eval/WOQQMVPEZuU_570000_580000,-1.6,1.96
eval/WOZSaBgQVTU_30000_40000,1.0,2.36
eval/WO_Y7djT2k4_100000_110000,-1.6,4.6
eval/WOdI2lK_PDg_30000_40000,-1.2,4.08
eval/WOwlbymVAno_30000_40000,-1.6,4.12
eval/WPBisiPSEZ0_320000_330000,-1.0,4.04
eval/WPSAj5mHd8U_200000_210000,0.2,2.64
eval/WPY9SLh8dwY_390000_400000,0.2,1.64
eval/WPguqXCBQCI_328000_338000,-0.4,3.84
eval/WPsoHV3zRPQ_290000_300000,-1.6,4.88
eval/WQFA9kq9XNE_0_10000,-1.2,1.52
eval/WQMYzvErvyc_0_10000,-1.4,3.24
eval/WQQfK8Bqkw0_230000_240000,1.8,0.84
eval/WQa0kWeelhU_90000_100000,1.8,1.76
eval/WR4vkITJckY_520000_530000,-0.8,4.32
eval/WR83qQPQSoE_200000_210000,0.6,4.2
eval/WRgjLXrUebw_30000_40000,-0.8,4.76
eval/WS4MP4d9j0M_0_10000,-1.6,1.64
eval/WSF_mCGh3DY_10000_20000,0.2,3.08
eval/WSJKk9M5UsQ_30000_40000,2.0,0.16
eval/WSKZCYggmTc_30000_40000,-1.2,4.08
eval/WSaCGNkM6_k_30000_40000,-0.4,0.88
eval/WTN56y9CEMY_30000_40000,-1.8,3.04
eval/WTVC7ZI9WtY_30000_40000,2.0,1.84
eval/WT_wvvEvkw4_230000_240000,0.6,0.12
eval/WTyKu3_Fc0I_0_10000,-1.2,4.96
eval/WU-xxbAJ0fc_20000_30000,0.2,1.8
eval/WUZOa6rFj6s_30000_40000,-1.6,4.84
eval/WUdWSS9Mgp4_100000_110000,0.6,4.24
eval/WVIsVp-7Jjc_19000_29000,1.4,1.84
eval/WVS46ZGovGw_30000_40000,1.2,2.76
eval/WVfrcJWnOXs_30000_40000,-0.6,2.8
eval/WVvr0UfwMq0_0_10000,1.6,2.2
eval/WW3G6dfe__c_30000_40000,0.2,3.36
eval/WW4_c2J79QA_30000_40000,1.4,2.6
eval/WWCNBy_rZzg_30000_40000,-1.6,3.12
eval/WWJANvoRax8_60000_70000,-0.4,3.08
eval/WWd90nebjBk_220000_230000,1.6,1.2
eval/WWkwE6vhGwY_30000_40000,-0.2,3.32
eval/WXsTHg_DiYA_30000_40000,-1.6,3.44
eval/WXw6T-Nlstc_30000_40000,1.4,1.8
eval/WY2wU5OBtcQ_30000_40000,1.2,0.96
eval/WY73T0xaY0A_180000_190000,1.4,0.72
eval/WY9C9lG955k_30000_40000,-0.8,3.44
eval/WYLbTsrCHLU_40000_50000,1.6,2.4
eval/WYcqJ5HdxA4_30000_40000,0.6,0.24
eval/WYf3GhFoYoE_100000_110000,0.6,0.24
eval/W_1zSnubvSM_100000_110000,1.0,0.0
eval/W_BtV6k7yqs_30000_40000,-0.8,2.2
eval/W_K6KNiesOo_16000_26000,-1.0,1.6
eval/W_WQY6-4hWY_20000_30000,0.0,2.64
eval/W_xvBhJ4zEM_26000_36000,0.2,4.44
eval/Wa2xihNkIPE_30000_40000,-0.8,4.16
eval/WaFUS4HVpGg_70000_80000,1.8,0.48
eval/WabT1L-nN-E_0_10000,-2.0,3.08
eval/WaddbqEQ1NE_30000_40000,0.4,4.28
eval/WagLsOTNlF8_80000_90000,-0.8,4.28
eval/WatvT8A8iug_100000_110000,-1.8,2.28
eval/WayNU3oQsmw_20000_30000,1.2,1.28
eval/WbEWevbJ0Es_3000_13000,0.4,1.96
eval/WcPOGKf6RE8_110000_120000,2.0,2.04
eval/WcRuvltoVKk_30000_40000,-1.4,3.72
eval/WcSu_xJYc18_310000_320000,1.4,3.08
eval/Wce8rgsG4rQ_30000_40000,0.2,3.96
eval/Wd5l_FHGWfE_170000_180000,0.2,0.12
eval/WdFo-w5z_gY_370000_380000,0.4,2.32
eval/WdGkP2ID5S4_30000_40000,-0.8,2.68
eval/WdIsOZQHeBY_30000_40000,0.0,1.6
eval/WdLzlvv5SR0_40000_50000,-2.0,4.4
eval/WdRYimEd-As_30000_40000,0.2,1.12
eval/Wdtku1dqJo0_30000_40000,0.2,1.48
eval/We-bFXFjWaM_30000_40000,0.6,3.08
eval/WeAejlzuFMQ_460000_470000,-2.0,2.8
eval/WeDA1mDFSCo_60000_70000,0.4,1.44
eval/WeJwj-Zmlms_30000_40000,0.4,4.4
eval/Weu8nsJRMqE_30000_40000,-0.2,1.8
eval/WgZ8KAnnTb8_30000_40000,0.2,3.0
eval/Wgf7UYPVoAo_70000_80000,-2.0,4.92
eval/WglR8Ismkdc_12000_22000,-0.6,1.72
eval/Wgnr_ftHhUw_30000_40000,1.2,2.8
eval/Wgu03JFYmQc_230000_240000,-2.0,4.44
eval/WhEd8h7J0Lk_360000_370000,0.0,0.24
eval/WhFKOl4QZ_w_60000_70000,0.6,2.12
eval/WhNun_U3cRU_30000_40000,1.2,0.2
eval/WhTRwu3632Y_30000_40000,-0.6,2.92
eval/WhX3jQxHZWc_30000_40000,-0.4,1.48
eval/Wh_g-Eiw9Kc_10000_20000,1.2,0.52
eval/Wi6ef91IiUg_490000_500000,2.0,0.44
eval/Wil8e6kBxe8_30000_40000,0.4,4.52
eval/WiqC1xMRupM_30000_40000,1.8,2.6
eval/Wjsr6wo2cRg_30000_40000,-1.2,1.8
eval/WkavReH4LE0_20000_30000,-1.6,3.72
eval/Wkbu2f_nnqs_240000_250000,1.4,1.2
eval/WkkhcwXpYy4_30000_40000,-0.8,2.4
eval/WkxAPS0ZfT0_30000_40000,2.0,0.16
eval/WlfuWHCCEY0_110000_120000,1.4,2.76
eval/WluvjqG4fdw_120000_130000,1.2,2.84
eval/Wm-TZ-dO_rQ_20000_30000,-0.4,0.92
eval/Wmjm2mu_7fY_240000_250000,1.2,2.8
eval/WmyHFkyiiF8_20000_30000,0.0,1.88
eval/WnWnbyJN_i8_50000_60000,0.0,0.92
eval/Wnl0qbVynL4_30000_40000,1.0,1.8
eval/WnsxAXowu3g_70000_80000,-0.4,4.76
eval/WoWF7gGzGVY_30000_40000,1.6,3.08
eval/WoXgPQQjcJU_60000_70000,-1.8,4.52
eval/WoynilrteLU_30000_40000,2.0,2.0
eval/WpPJbHzrL74_180000_190000,1.8,2.88
eval/WqC-fx3uNVE_70000_80000,0.4,0.16
eval/WqP9GopZdAk_460000_470000,-0.6,4.24
eval/WqUgSfHTAfY_0_10000,-1.0,1.28
eval/WqaurxBXdOA_20000_30000,1.0,1.6
eval/Wr44Q8MQHL0_30000_40000,1.8,2.52
eval/Wr5sFgqxLzQ_30000_40000,-1.0,1.88
eval/WrSpubuVkN0_330000_340000,-0.6,3.16
eval/Ws-6AU8WZb8_380000_390000,0.4,3.52
eval/WsDb16qzA5Q_160000_170000,-1.4,2.76
eval/WsKJwVVs-MY_0_10000,-1.4,4.96
eval/WsaOJT2SsPg_47000_57000,-0.6,2.88
eval/WsnX97KzCFI_30000_40000,1.6,2.64
eval/WsqTkkUzH5w_30000_40000,-0.6,1.72
eval/WtN6uiDikRM_10000_20000,-2.0,4.96
eval/Wtcq4hUciM0_30000_40000,-1.4,3.76
eval/WtmvVWAwNrA_590000_600000,0.8,0.2
eval/Wu--g0m8oWA_11000_21000,0.2,3.48
eval/Wu-Oh9OJIlI_30000_40000,1.2,0.96
eval/WubFWxjQrC4_20000_30000,0.8,1.72
eval/WvDhN-ImtA4_30000_40000,0.6,0.44
eval/WvRyg95cUIQ_150000_160000,-0.2,1.52
eval/WvTuiZ6l8Ns_26000_36000,2.0,0.92
eval/WvZ_wamj6NA_290000_300000,1.0,2.56
eval/Wvh59Y4OzUM_70000_80000,-2.0,3.88
eval/WvquSD2PcCE_30000_40000,-0.4,1.32
eval/WwJCpREP1zU_20000_30000,-2.0,4.0
eval/WwPH38OewMM_30000_40000,-1.8,2.96
eval/WwVyniUlelI_10000_20000,-0.4,4.56
eval/Wx9iJ0jodnE_20000_30000,1.2,3.76
eval/WxJ6eyZm9rk_30000_40000,-1.2,4.48
eval/WxPBSJsUEhU_21000_31000,-0.8,1.28
eval/WxgolzWTmO4_150000_160000,-0.8,3.48
eval/Wxiwqieqy2Y_30000_40000,0.8,3.2
eval/WxrKq0aI0iM_130000_140000,-1.2,1.28
eval/Wy3qNxYFz7Y_40000_50000,-0.8,4.08
eval/WyGJdstaxK4_30000_40000,0.2,3.84
eval/WySgNm8qH-I_30000_40000,-1.0,1.96
eval/Wz-Pf9_SKeI_70000_80000,0.4,0.76
eval/WzIeJ_yU9ys_30000_40000,1.6,0.52
eval/WzJND6r_cdo_80000_90000,-0.4,4.6
eval/WzQCthIGwsc_0_10000,0.8,1.84
eval/WzjExhsy3ds_570000_580000,1.0,0.76
eval/X-BM5CSfhg4_0_10000,0.6,2.0
eval/X-Vcx3zRE-0_80000_90000,-2.0,4.0
eval/X00NlTbIxBE_30000_40000,-0.4,4.56
eval/X0LgBnGmy1w_150000_160000,1.0,1.4
eval/X0xC7DCYHkM_320000_330000,1.0,1.92
eval/X1B6bDrgzXM_50000_60000,-1.4,2.0
eval/X1FfFZwJI4g_120000_130000,-0.2,4.96
eval/X1GH3M652to_20000_30000,-1.8,2.88
eval/X1_RmTiDC4I_30000_40000,1.6,2.76
eval/X1iK3Un7bbI_230000_240000,0.8,2.76
eval/X1ifV2yQLOg_270000_280000,1.0,2.84
eval/X2IUVELRuzs_110000_120000,-1.8,4.24
eval/X2MlmcY8UZU_30000_40000,0.6,1.16
eval/X2xgdtypK1M_260000_270000,-1.8,1.92
eval/X3Oo3xTaL-I_30000_40000,0.2,0.84
eval/X3Ukm37HbE0_30000_40000,0.2,0.32
eval/X43z-6hYpf0_30000_40000,1.8,0.52
eval/X4Pw5sXquvE_30000_40000,-0.4,3.04
eval/X4fHYJ74pV8_21000_31000,0.0,2.0
eval/X4p9RSShJcA_140000_150000,1.8,0.64
eval/X50vQ1-1Z3g_60000_70000,0.0,3.52
eval/X56iQAG3saE_0_10000,1.0,1.04
eval/X5gSlfpDDnQ_45000_55000,0.2,2.84
eval/X60eVxecY3I_30000_40000,1.4,2.6
eval/X6I2oCXRZQI_300000_310000,2.0,0.84
eval/X6QH6Op6_YA_310000_320000,0.2,4.72
eval/X6lyNj7wS9M_20000_30000,1.0,2.52
eval/X6vtnPh1zXM_210000_220000,-1.4,4.36
eval/X70cKD1jwgI_30000_40000,1.4,0.96
eval/X76DCP7SCR0_150000_160000,1.6,2.84
eval/X7DsTXBf2aM_20000_30000,-1.6,2.88
eval/X7LrhZX4rdU_30000_40000,2.0,0.56
eval/X7WNdOhNxec_320000_330000,1.0,0.48
eval/X7qFgrAl3OU_70000_80000,1.6,1.8
eval/X7t--zPZdic_30000_40000,-1.4,2.76
eval/X8nZtoN0BBA_80000_90000,0.8,3.24
eval/X8yUSV4oqoU_30000_40000,1.8,0.8
eval/X96v9LlsjJM_30000_40000,-1.2,4.2
eval/XAOfwf_GSQs_40000_50000,1.6,0.08
eval/XAVaWvTwRTI_30000_40000,0.8,4.0
eval/XAcb1Ml9yF0_10000_20000,0.4,1.48
eval/XAgX4QEV9Ts_21000_31000,-1.4,1.64
eval/XB6j1Xabe3E_470000_480000,0.8,2.8
eval/XBI_ddqjYms_260000_270000,1.6,0.36
eval/XC-QWABOjcg_30000_40000,-1.2,4.04
eval/XC9JF7AKZgs_30000_40000,1.2,0.8
eval/XCiz7m7HQrs_120000_130000,-0.8,3.72
eval/XCkoQ-sCQ4Y_170000_180000,-0.6,3.28
eval/XDBxMQrRaFY_30000_40000,-1.6,3.04
eval/XDTlBb3aYqo_50000_60000,0.0,0.52
eval/XDiZ9gBuGdM_30000_40000,0.2,4.28
eval/XDqIaQyfpG0_120000_130000,0.6,0.68
eval/XE0yaKh5vj4_30000_40000,1.2,3.76
eval/XE4NRSDLYG8_20000_30000,0.0,3.36
eval/XEm0BskqNz8_10000_20000,-2.0,3.96
eval/XEw7WNDHP6I_150000_160000,-0.6,4.96
eval/XEwSojR-Kbk_40000_50000,1.6,0.44
eval/XFuw-m2gYOQ_30000_40000,1.0,0.2
eval/XFvh6BgUPNk_170000_180000,1.8,0.8
eval/XFvyLfkjzOE_330000_340000,0.6,3.08
eval/XG1fNGITN08_400000_410000,-1.6,2.32
eval/XG5BD4iHty8_60000_70000,-1.6,2.88
eval/XG8XxiINpaI_70000_80000,0.6,4.08
eval/XGAy4KObjNE_30000_40000,-1.4,2.84
eval/XGBttB07jW4_0_10000,-0.2,1.6
eval/XGammZXc2Eo_30000_40000,1.2,0.4
eval/XGp8FbBbTxs_260000_270000,1.2,0.52
eval/XH-3Ds2XG3I_30000_40000,-2.0,4.0
eval/XH02DflsQpI_30000_40000,-0.4,2.04
eval/XHJ4VSvbZxY_70000_80000,-0.6,4.24
eval/XHKAWWnw4aQ_130000_140000,-0.8,3.52
eval/XIKsBPAS2vQ_60000_70000,0.4,3.52
eval/XILCJ2bM1Zk_230000_240000,-1.0,2.44
eval/XIOPyIkOhbs_10000_20000,-1.4,3.76
eval/XIW8Ai-YMdA_210000_220000,1.8,0.8
eval/XId82w2x-ZM_210000_220000,0.0,4.48
eval/XIohMvtR0Og_30000_40000,-2.0,4.72
eval/XIw0lp6-dLU_60000_70000,1.0,1.52
eval/XJ3VlCAIWQ0_30000_40000,2.0,2.0
eval/XJDN_0PKKIw_9000_19000,-0.4,3.6
eval/XJsXMIlnWJo_20000_30000,-1.0,1.12
eval/XK2UZu9iNOM_0_10000,1.6,0.8
eval/XKNWjAq3xUk_160000_170000,-1.6,1.72
eval/XKRTEXCVxHc_7000_17000,-1.4,4.04
eval/XLIsL7Yg9QY_180000_190000,-0.6,4.44
eval/XLWzKHJDG-w_30000_40000,-0.2,0.24
eval/XLv-1DYujvo_100000_110000,1.4,0.44
eval/XMVoH1JjXw8_30000_40000,0.2,1.6
eval/XMWJOIT5xRc_120000_130000,-1.8,3.8
eval/XMchL_kGB8Y_10000_20000,-0.8,1.56
eval/XMolEvB5EqA_530000_540000,-1.2,1.2
eval/XN-DpGI7W4U_340000_350000,1.8,1.84
eval/XNG0rR9DXyM_110000_120000,0.6,3.72
eval/XNGrVxQFrdI_440000_450000,1.8,1.68
eval/XNLXWcLs3MI_11000_21000,0.6,1.88
eval/XNYpNwQrCWE_170000_180000,-0.8,1.36
eval/XNu9y7kBzU8_510000_520000,-1.4,3.0
eval/XO1wG3ne_Cw_30000_40000,-1.8,3.52
eval/XP7G9ge3Mwo_30000_40000,-0.6,1.84
eval/XPoN8VrfBCY_80000_90000,0.2,3.04
eval/XPwJUqBkTBg_110000_120000,0.2,2.48
eval/XPxukUQmF00_30000_40000,-2.0,2.28
eval/XPz2P3qLZ9A_60000_70000,-2.0,2.28
eval/XQ8qpdW-OrE_310000_320000,-0.2,1.68
eval/XQAj4Y2cA1c_120000_130000,-1.2,3.52
eval/XQB27QPic3k_30000_40000,0.2,2.36
eval/XQXsAZJqDig_30000_40000,1.0,1.48
eval/XQbgV10IpoM_170000_180000,0.0,3.76
eval/XRE9J9NyP3Y_190000_200000,0.8,0.92
eval/XRXJSsbC_kI_10000_20000,-1.8,2.36
eval/XRyAl7RWRhs_520000_530000,1.8,0.68
eval/XS_Nwd8dxE0_30000_40000,0.4,0.8
eval/XSlUOs_uA4Q_290000_300000,-0.4,2.72
eval/XSxXGCUqra4_30000_40000,-1.8,4.0
eval/XTHazFZil1A_110000_120000,-1.8,2.36
eval/XTU3xXxqQeg_40000_50000,0.0,0.16
eval/XTZaiHKwmGI_30000_40000,-0.4,1.12
eval/XUD-9HkQuTE_30000_40000,-1.4,2.28
eval/XUOOhMM9aZM_420000_430000,2.0,1.8
eval/XUiDpywMK4E_21000_31000,-1.6,3.08
eval/XUmVBjjaPG8_30000_40000,0.4,3.24
eval/XVEflECtfBM_0_10000,-0.2,0.84
eval/XVtWcYQaQvc_26000_36000,-1.6,2.16
eval/XW8pSKLyr0o_20000_30000,1.4,1.88
eval/XWAiWgDsWlg_50000_60000,1.2,2.48
eval/XWTSXTZLYHg_30000_40000,-2.0,2.2
eval/XWoCCgC1T_Q_290000_300000,1.2,1.2
eval/XXBVsNt2Qr8_30000_40000,0.0,3.28
eval/XXfaG4T1eB0_30000_40000,1.8,0.64
eval/XXqu6jihhvs_40000_50000,1.2,2.0
eval/XXye9fPaHbY_30000_40000,-1.4,2.04
eval/XXzscvTQ8vk_250000_260000,-1.8,2.44
eval/XY94Iu4IgsQ_200000_210000,1.2,2.16
eval/XY9Up8guMac_30000_40000,1.2,2.56
eval/XYBnvCphgtw_290000_300000,-0.8,3.92
eval/XYDMmZqv9wI_20000_30000,-0.2,4.76
eval/XYLLturo3lg_40000_50000,1.2,0.88
eval/XYLYSGfujKw_30000_40000,0.6,0.8
eval/XYOnq7ju7o0_30000_40000,1.4,1.88
eval/XYuNLOzROLg_7000_17000,0.8,2.48
eval/XZ5oHxjfHKY_30000_40000,0.4,0.12
eval/XZPIJ7x098g_50000_60000,-0.6,4.36
