path,offset_sec,vstart_sec
balanced/QozpPule6PY_30000_40000,1.8,2.04
balanced/Qp8zD7i5DiQ_30000_40000,1.6,2.68
balanced/QpChS3yekj4_10000_20000,-1.8,2.48
balanced/QpJmRqY4KxE_100000_110000,0.4,0.6
balanced/QpX9dSCFxRI_0_10000,-0.6,3.64
balanced/QqC5028obX0_60000_70000,-0.2,2.64
balanced/QqitTNF_I3g_30000_40000,-1.0,3.8
balanced/QrKJs6lBfmM_10000_20000,0.8,2.6
balanced/Qr_uA-LrWz0_110000_120000,2.0,2.16
balanced/QrvCNyQn3HU_20000_30000,0.6,1.32
balanced/Qs-XpIXGafs_270000_280000,0.0,1.68
balanced/QsGMMne8obE_470000_480000,1.0,1.64
balanced/QsqGT5c30-Y_30000_40000,1.2,0.4
balanced/Qt-zjnQH0WE_140000_150000,-1.8,2.32
balanced/Qt1aCUq51ns_30000_40000,2.0,0.04
balanced/Qt8Ze-k2h2o_40000_50000,-2.0,2.28
balanced/QtBgLZ3uhwU_280000_290000,1.0,1.84
balanced/QtTYZ4EHwpo_40000_50000,0.6,2.32
balanced/QtTzb_VAu-k_30000_40000,0.2,1.96
balanced/Qta8fUxXUv0_370000_380000,0.0,1.12
balanced/QthIhFS0hMU_30000_40000,0.2,4.48
balanced/Qtn0GeJPS1c_13000_23000,-0.8,3.84
balanced/QtpHBaYSPxo_340000_350000,1.8,0.92
balanced/Qu3RjxFqcmw_30000_40000,-1.4,2.96
balanced/Qu76GhRO9Yk_20000_30000,1.4,0.72
balanced/QveRrhIrdQA_30000_40000,-1.0,2.64
balanced/Qvn3F1vc5Eg_350000_360000,-0.6,2.36
balanced/Qvnm9Zi_Y_M_30000_40000,-1.8,3.12
balanced/QvxNmz0GIOY_210000_220000,-1.4,4.6
balanced/QwuuTg49fuE_30000_40000,-1.6,3.76
balanced/QxO1sNzkRnQ_210000_220000,0.4,2.28
balanced/QxZU3jAOvTk_260000_270000,1.6,3.2
balanced/Qy4Qu4sNUF0_260000_270000,1.0,2.48
balanced/Qy7vpxc_X80_170000_180000,0.4,4.36
balanced/QyLcEbcXnEc_110000_120000,0.4,1.28
balanced/QyMcSnNsAPw_30000_40000,1.4,0.44
balanced/Qyq67PSyedI_60000_70000,0.0,2.92
balanced/Qz--Aq7nNHk_0_10000,0.8,2.04
balanced/QzO6ylLrTGg_30000_40000,-2.0,4.64
balanced/Qzm2UkmT8qk_100000_110000,-0.2,4.4
balanced/R-0tRRcXmpE_0_10000,1.6,1.0
balanced/R-IVw8OKjvQ_10000_20000,-1.6,2.32
balanced/R-ieGD15_n8_560000_570000,-0.2,1.24
balanced/R-rS1jnK9Wc_150000_160000,0.6,3.48
balanced/R-tLy9DXLlI_570000_580000,1.8,0.04
balanced/R0AJ_4W0f8k_0_10000,-1.2,4.04
balanced/R0ZNBQ6_htQ_30000_40000,-1.6,3.2
balanced/R0drT4ocmAg_140000_150000,0.2,2.4
balanced/R0ws0tATJLg_0_10000,-1.8,2.36
balanced/R2MSnjisxw4_15000_25000,-1.6,3.28
balanced/R2Q_2mTrZr4_0_10000,-1.6,2.24
balanced/R2l7gxc7Jn8_30000_40000,-0.2,4.64
balanced/R42eFr4pguI_360000_370000,-0.6,2.8
balanced/R45VEe82zm4_80000_90000,-0.6,2.76
balanced/R4sK2kZYbI4_30000_40000,-1.6,4.32
balanced/R4ulZgTCw-k_80000_90000,2.0,1.96
balanced/R57_oQjvaWQ_100000_110000,-1.4,3.72
balanced/R5KBk76b9HE_110000_120000,0.4,0.0
balanced/R62TPFzBQ40_500000_510000,-1.6,4.88
balanced/R637fQEjqfs_300000_310000,-1.4,2.4
balanced/R6PP93tqBJY_40000_50000,-0.4,3.96
balanced/R6k2BkwZt1Y_120000_130000,1.0,0.68
balanced/R6sP6te8LHc_30000_40000,0.0,3.48
balanced/R7X7RVx2HIg_0_10000,-0.4,4.08
balanced/R7tXdf77F9A_100000_110000,1.8,0.8
balanced/R7vuTxLMbJ4_0_10000,1.4,0.88
balanced/R7xk7Dyruq4_80000_90000,1.6,1.8
balanced/R8TRU0KTd50_0_10000,1.6,3.32
balanced/R92yLdlmkQY_30000_40000,-1.4,3.96
balanced/R9g0Jqb6vGA_30000_40000,-0.4,3.52
balanced/RAYmbd9bLoE_110000_120000,-0.8,4.88
balanced/RB9xMnuB59A_0_10000,0.4,4.2
balanced/RBAdkKvtmtw_0_10000,-1.0,4.88
balanced/RBF_vTsLe6w_30000_40000,1.4,1.52
balanced/RBG2g7aljHQ_3000_13000,0.8,1.6
balanced/RCEBJCXKcWA_0_10000,1.2,2.28
balanced/RD4NfdfsDPw_130000_140000,-0.2,0.32
balanced/RDCXvJPzT5k_520000_530000,0.0,3.24
balanced/RDJe0O26B4Q_30000_40000,-1.4,3.0
balanced/RDNatVYvpeA_30000_40000,0.4,1.16
balanced/RDW_kz4SXo0_70000_80000,1.4,0.0
balanced/RDeHk2z3ryE_10000_20000,1.8,2.96
balanced/RE1Kb8c8ptA_0_10000,-0.4,4.56
balanced/REZ4EsC7Bmc_90000_100000,2.0,2.68
balanced/REeHsSo_LbE_370000_380000,0.4,2.08
balanced/REjSkrshiQ0_22000_32000,-0.4,0.92
balanced/REpuZwvyThM_30000_40000,-1.0,1.0
balanced/RF6Wn4iX6v8_20000_30000,1.8,1.12
balanced/RFCqDF-3LaE_30000_40000,-1.0,4.6
balanced/RFGB05n-Tb4_310000_320000,-1.2,1.44
balanced/RFKTlhbnfXA_110000_120000,1.8,3.08
balanced/RFNRR78dh-8_80000_90000,-0.6,1.28
balanced/RH5Xlzg22ws_190000_200000,-0.6,0.92
balanced/RHOEMDGGZ1E_20000_30000,-1.2,3.84
balanced/RHWd1jAlA7c_0_10000,-1.0,4.4
balanced/RHYFS7Fvy34_29000_39000,1.0,0.04
balanced/RHdmPxu7ymw_60000_70000,1.2,2.72
balanced/RHki6zf7fLk_40000_50000,0.2,2.8
balanced/RHr4P9R3bfs_40000_50000,-0.4,4.36
balanced/RI126_DmGLQ_220000_230000,1.2,0.36
balanced/RI71ebbU0PQ_0_10000,-0.6,1.84
balanced/RIBawnOxIh0_0_10000,1.4,3.16
balanced/RIDIIlyiV2U_30000_40000,0.6,2.8
balanced/RIcF8SMLxpA_30000_40000,1.0,0.12
balanced/RIe1omxr7nc_0_10000,-2.0,3.32
balanced/RIx3DQWIv5s_30000_40000,-0.2,3.84
balanced/RJLWTs9dQ1s_490000_500000,1.2,1.28
balanced/RJOmSMQVCXg_220000_230000,0.8,3.88
balanced/RJrwW5V_dCw_30000_40000,0.6,3.76
balanced/RK337pbPmkQ_40000_50000,-0.6,3.84
balanced/RKNs0ZWrPxU_160000_170000,2.0,2.52
balanced/RKau3tWWYqQ_80000_90000,-1.6,3.56
balanced/RKbGJ7y50lQ_40000_50000,-0.6,4.32
balanced/RKrvKqxsGs4_30000_40000,0.6,0.52
balanced/RKsto2FmBzM_50000_60000,-1.0,1.2
balanced/RL0UbJ3R8Qw_30000_40000,-1.4,3.68
balanced/RLBM6-eyUNM_140000_150000,2.0,2.48
balanced/RLQsZ62arAo_30000_40000,0.6,3.16
balanced/RM0RELBtdfc_490000_500000,1.0,2.36
balanced/RMjmuLRyyKE_0_10000,1.4,0.08
balanced/RNJd4F8JU94_30000_40000,2.0,2.92
balanced/RNSpd0JOSao_90000_100000,-0.6,4.6
balanced/RNeKHJTJZXQ_30000_40000,-1.0,4.52
balanced/ROA6DMBPlNM_80000_90000,-0.8,4.4
balanced/ROCrWXwzNOk_310000_320000,0.4,4.04
balanced/ROPkuiStRr0_7000_17000,-1.4,2.64
balanced/ROY9GRcZbG4_30000_40000,0.8,2.56
balanced/ROZna2hVz3A_260000_270000,1.4,1.2
balanced/ROjpJSnc8cc_7000_17000,-1.8,3.76
balanced/ROzDT_2gJAU_40000_50000,0.2,3.52
balanced/RPLYy1Xbwt4_40000_50000,0.6,0.8
balanced/RPa4bZKdIDM_170000_180000,1.0,1.4
balanced/RPw-sZgRRz0_30000_40000,1.0,1.56
balanced/RQ-5vwOMMOE_30000_40000,-0.6,0.92
balanced/RQGailBQf7A_16000_26000,-1.4,2.92
balanced/RQPFf_tho94_230000_240000,2.0,2.72
balanced/RQeDG6hDGl0_180000_190000,-1.4,3.76
balanced/RQeKaeHNzcM_130000_140000,2.0,1.28
balanced/RR40gqb4ogI_310000_320000,-1.0,1.12
balanced/RREcC2GWsWQ_150000_160000,-1.6,3.44
balanced/RREeDsG4gVc_30000_40000,1.4,2.44
balanced/RRUfimieXX0_50000_60000,1.0,2.84
balanced/RRngOfphfqQ_30000_40000,-1.0,3.08
balanced/RSZZB_en5Pk_30000_40000,0.6,2.84
balanced/RSffmcbSIk4_110000_120000,-0.6,1.6
balanced/RSmNh8gfqg8_240000_250000,-0.6,3.64
balanced/RT-Lz7G0rgE_250000_260000,1.4,2.72
balanced/RT2Ict0Orvo_70000_80000,0.2,2.08
balanced/RTJYkv8lWOQ_40000_50000,0.6,1.92
balanced/RTKrmcS2BWs_0_10000,1.0,1.0
balanced/RTVc3b_Udrs_30000_40000,0.0,0.2
balanced/RTnShKVX560_17000_27000,-0.8,3.52
balanced/RU0V9LTH0SI_400000_410000,-1.8,2.04
balanced/RUGXRIiwH0Q_370000_380000,0.2,2.4
balanced/RUhCx_C5eNw_250000_260000,0.6,1.68
balanced/RVrQJCHEt6I_30000_40000,1.4,0.2
balanced/RVvt4w_fPV0_550000_560000,-0.8,0.88
balanced/RWJm2lQLyhQ_30000_40000,-0.6,1.8
balanced/RWuc8XP99fk_30000_40000,0.2,2.44
balanced/RX5jaZv52rQ_280000_290000,-1.4,4.68
balanced/RXBS0Q5rHGM_170000_180000,-1.4,4.52
balanced/RX_9o1xe3TA_170000_180000,-0.8,2.8
balanced/RXeTWJJm6wg_16000_26000,1.0,1.64
balanced/RXveLMrsl3M_0_10000,0.8,3.48
balanced/RYK03ltDcqM_10000_20000,-1.4,2.32
balanced/RYcVPWiGNyg_30000_40000,-1.4,2.72
balanced/RZ2CfJxYNks_30000_40000,0.4,2.72
balanced/RZ6BZI27gSg_70000_80000,-0.6,3.96
balanced/RZIVGgQzUJU_0_10000,1.0,3.16
balanced/RZZRLaZqb1U_230000_240000,0.2,3.44
balanced/RZgn6kfaJP8_30000_40000,0.6,4.32
balanced/Ra8JEDR3EF0_30000_40000,1.0,3.76
balanced/RaRfHrgcDcs_66000_76000,0.6,3.48
balanced/Rac394119bg_30000_40000,-0.4,0.6
balanced/Rac4MJXAfbU_14000_24000,1.6,0.88
balanced/Rb4WJtVdRnE_190000_200000,0.2,4.0
balanced/RbDVQQ5e0co_550000_560000,-0.8,2.2
balanced/Rbggyp_dUdo_50000_60000,0.0,1.76
balanced/RbgkNlEuGT0_30000_40000,1.6,0.44
balanced/Rblq9XQG6TE_50000_60000,1.8,1.96
balanced/RbpYP1ytBFU_160000_170000,1.2,1.44
balanced/RbshfHVQZGI_30000_40000,1.0,2.4
balanced/RcRcHtrzw8M_21000_31000,0.2,2.76
balanced/RcZHjDxpAWA_460000_470000,0.8,1.0
balanced/RcaEXvUFab0_220000_230000,1.2,2.84
balanced/RcysC_NPdyg_30000_40000,-0.2,0.64
balanced/Rd0igPw8Xoc_8000_18000,-0.4,1.64
balanced/RdKQGIzKZ_c_420000_430000,1.8,3.08
balanced/RdQWZQqJuqo_20000_30000,-0.2,4.56
balanced/Re2y6Qf1y44_220000_230000,0.2,0.48
balanced/ReEFmbsHrfY_90000_100000,-0.2,1.64
balanced/ReMkPJkfwYc_180000_190000,2.0,0.68
balanced/ReO_Tho29h0_0_10000,1.0,3.36
balanced/ReXtuIyu9ls_30000_40000,0.2,0.64
balanced/Rf7vygfb7w4_10000_20000,1.8,0.24
balanced/RfC3BP8AWew_70000_80000,0.0,2.28
balanced/RfGSlaxcN0w_30000_40000,-1.0,1.6
balanced/RfhQoE7QlV4_10000_20000,1.4,2.24
balanced/Rg0HE_P3_4I_80000_90000,2.0,2.92
balanced/Rg5bQBEoBL0_5000_15000,-1.0,4.04
balanced/RgK_3jzn0SI_110000_120000,0.2,1.64
balanced/RglDaWiitRI_30000_40000,1.2,1.4
balanced/RhE-dwM8xlw_190000_200000,-0.4,1.68
balanced/Rhn6K9HCbC8_340000_350000,-1.8,2.64
balanced/Rhn7s1J5N0I_270000_280000,0.0,0.28
balanced/RhtCcKDvVIA_30000_40000,1.4,0.12
balanced/RiFZk9wpj9E_130000_140000,-0.4,2.88
balanced/RiL4IvgFN6Q_30000_40000,-0.8,1.6
balanced/Ri_Nco0B5YQ_40000_50000,1.8,0.84
balanced/RjZH5Nx38wc_400000_410000,-1.4,2.36
balanced/RjlmH_LnTXU_40000_50000,1.4,0.12
balanced/RkZuFOuRfns_30000_40000,0.2,2.4
balanced/Rl5H8kK0YIc_250000_260000,1.8,2.84
balanced/RlJ5DvWC_yY_30000_40000,0.8,1.12
balanced/RlcIJsgtU58_30000_40000,0.0,2.8
balanced/RmC3PV7x-ok_20000_30000,1.0,1.32
balanced/RmDfwz0OG8E_230000_240000,1.2,3.36
balanced/RmYtLdigEFc_40000_50000,-0.6,3.88
balanced/RmwMbG0PnGI_30000_40000,1.8,0.4
balanced/Rn6UNgSaWvY_0_10000,-1.8,4.4
balanced/RnWulFX7aww_60000_70000,-1.6,1.84
balanced/Rns8RlXyOMg_270000_280000,0.4,4.32
balanced/RoYij4guSkE_30000_40000,0.4,3.24
balanced/RoeqoS8L1xQ_30000_40000,0.4,1.12
balanced/RpC9asjOcVQ_500000_510000,0.8,0.16
balanced/RpEAF62n30k_30000_40000,1.8,0.0
balanced/RpoxXGk7SwA_30000_40000,-1.4,1.64
balanced/RpyW3yHn5nU_30000_40000,2.0,2.88
balanced/RqTVr682riY_20000_30000,1.0,3.84
balanced/RqY-5iN986o_30000_40000,-0.8,2.24
balanced/RqZp717pe-I_30000_40000,1.0,2.4
balanced/Rri8s4KIeMY_18000_28000,0.0,0.0
balanced/RrwZ9-i89lI_200000_210000,-0.8,3.64
balanced/RsaA3ruInaw_30000_40000,-0.6,2.12
balanced/RscrFWDOntw_330000_340000,-1.8,2.96
balanced/RsnKIYFQSoE_190000_200000,-1.8,3.72
balanced/Rt57OdG6EZQ_100000_110000,0.4,1.36
balanced/RtUwjXa_HmE_20000_30000,1.0,0.4
balanced/RtWkvi17Ry8_30000_40000,2.0,0.24
balanced/RtZmqNGAsfY_20000_30000,-0.2,3.36
balanced/Rtel5iGCPO8_40000_50000,-1.0,3.76
balanced/RtjB0RS6UuU_310000_320000,0.2,2.8
balanced/Rtw_UadbvmM_30000_40000,-2.0,4.88
balanced/RuGPMUmnyKE_70000_80000,1.8,2.36
balanced/RuGTpNRXMgE_30000_40000,-1.0,3.56
balanced/RuYJdH-3FSw_590000_600000,1.0,1.2
balanced/Ruwtz5H2Jvg_30000_40000,-1.6,2.16
balanced/Rvd3kZDrTss_70000_80000,2.0,0.04
balanced/RwawG-UzIXE_170000_180000,1.2,2.68
balanced/RwyLAo3DJGY_30000_40000,-1.2,4.68
balanced/RxBFh-zdid4_30000_40000,-2.0,2.48
balanced/RxibnyBfX5A_22000_32000,-1.8,3.92
balanced/RxmGtt0YzYY_580000_590000,-1.2,3.76
balanced/RyPEQmcn-tE_30000_40000,1.8,1.44
balanced/RyPTSL-Zb3c_120000_130000,-1.4,4.52
balanced/RyS6-NlGYW4_70000_80000,-0.6,4.44
balanced/Ry_CLRGP87o_250000_260000,0.4,3.72
balanced/Rz2MHmO9QUQ_220000_230000,-0.2,4.6
balanced/Rz4msC8PJVw_20000_30000,-0.2,4.04
balanced/Rz53WSJeUfs_30000_40000,-0.8,4.76
balanced/RzdSMVkYTSY_7000_17000,1.0,0.48
balanced/RzgKyF8Oxvk_0_10000,-0.8,3.16
balanced/Rzpe6JTlarU_30000_40000,0.2,2.12
balanced/S-BAHZDGskA_230000_240000,1.6,1.08
balanced/S-CpsHmHeaQ_430000_440000,1.2,0.04
balanced/S-h5T5rn5jU_90000_100000,-0.8,2.52
balanced/S-mCHi1cgas_10000_20000,-1.4,4.72
balanced/S-tHr1TgYRg_30000_40000,-1.4,3.68
balanced/S0AQUBMeOO0_70000_80000,1.0,1.16
balanced/S0W_zIUYwrE_30000_40000,1.2,1.2
balanced/S0rgmNPWYxs_40000_50000,-1.0,3.92
balanced/S0yApPYBeMo_16000_26000,1.8,2.4
balanced/S1M_vwzA25k_30000_40000,-1.8,2.96
balanced/S1kmICsMnFU_0_10000,-0.2,1.92
balanced/S1vywaIbQGY_30000_40000,1.0,2.28
balanced/S22TEJtIbkQ_29000_39000,-0.8,1.12
balanced/S29WiN-bTWo_150000_160000,0.4,0.88
balanced/S2Vk2fGMW1g_70000_80000,0.8,1.72
balanced/S2yXmXUJ5xU_30000_40000,1.0,1.12
balanced/S38KjqRR418_200000_210000,0.8,2.88
balanced/S3oTR3BCSL8_30000_40000,-0.6,2.4
balanced/S3qtygRF-44_430000_440000,-2.0,3.56
balanced/S48GsFznk50_110000_120000,1.2,1.08
balanced/S4bUmXQ7Bis_0_10000,1.4,2.16
balanced/S4ncYfhH3EI_30000_40000,2.0,0.96
balanced/S5-CkzJXxng_530000_540000,-0.4,1.08
balanced/S55oQEPL0ew_0_10000,1.0,2.16
balanced/S5ONWWKaMIA_90000_100000,-0.6,3.84
balanced/S5wbw8ETiuc_40000_50000,1.8,1.12
balanced/S6DMbrpfvSg_410000_420000,-0.8,4.56
balanced/S6FKkCHqF_0_0_10000,0.2,2.76
balanced/S6kjov9iHLs_30000_40000,0.2,1.56
balanced/S70dnJhgSy4_30000_40000,-1.4,3.88
balanced/S7R3NMq3MKk_90000_100000,2.0,0.84
balanced/S7igso5_MBE_30000_40000,1.6,1.12
balanced/S7qYg5Xje74_30000_40000,0.6,2.48
balanced/S8-vYBpX5iE_110000_120000,0.0,1.08
balanced/S84hwHc_Duk_30000_40000,-1.8,3.12
balanced/S89SDhdmaY0_180000_190000,-0.8,4.4
balanced/S8M-ezF9qg0_30000_40000,-0.8,2.28
balanced/S8WTaKLpmmg_150000_160000,-1.8,4.4
balanced/S9-i_pqoUCw_70000_80000,-1.2,2.44
balanced/S9D2CfcIUcU_30000_40000,-0.8,4.84
balanced/S9oO6o00jrQ_0_10000,1.0,0.88
balanced/SA4SG1Nt0mw_0_10000,1.4,2.92
balanced/SAMgEbAnboM_20000_30000,1.8,2.92
balanced/SAQnmv5TtNA_10000_20000,1.4,2.08
balanced/SAZcgw2vK5o_30000_40000,-0.6,1.16
balanced/SAiPzab5xVc_110000_120000,-1.6,4.84
balanced/SBK3maOWbU8_320000_330000,1.8,0.44
balanced/SBK656EJ6Kw_30000_40000,-1.4,4.92
balanced/SBqPv8J81bQ_0_10000,1.2,0.36
balanced/SC2MOZtwocA_360000_370000,-0.2,1.72
balanced/SDR2VLgRUDE_270000_280000,-1.0,2.64
balanced/SE1ik9fxks4_90000_100000,-0.6,4.16
balanced/SEQ9Sz0UCl8_30000_40000,-0.8,3.8
balanced/SFEMv2R2KIA_150000_160000,-1.6,1.64
balanced/SFHoTmcgw8E_220000_230000,0.0,2.48
balanced/SFJm4TVL-gE_230000_240000,1.2,3.2
balanced/SFOBjWoQkjU_27000_37000,-0.4,2.52
balanced/SFeGH1FEJVk_30000_40000,1.2,0.8
balanced/SFqGQ54WT9Y_130000_140000,2.0,0.96
balanced/SGEHfoVBp_U_90000_100000,1.4,2.68
balanced/SGF4N3JHF7Y_30000_40000,0.8,0.04
balanced/SGFs2YlHYwg_30000_40000,-1.8,4.84
balanced/SGIvE5HtFSQ_30000_40000,-0.8,4.28
balanced/SGdc1NOfVh8_220000_230000,-0.6,2.44
balanced/SH0sbtbXXcw_80000_90000,-0.8,2.48
balanced/SHKzfcP14Nk_360000_370000,-0.4,4.24
balanced/SHVCvrt2l0E_18000_28000,0.4,3.96
balanced/SHYGoXwgKtk_50000_60000,1.8,2.28
balanced/SH_HthdE_Hc_80000_90000,1.2,2.48
balanced/SHkWMdXMukw_20000_30000,0.6,1.92
balanced/SHna1ykjGB0_190000_200000,-0.8,4.8
balanced/SIBMc9ZDLag_250000_260000,1.4,0.76
balanced/SIQqT8XOBzw_30000_40000,1.6,3.24
balanced/SIa9tdDXkGg_30000_40000,2.0,0.28
balanced/SIl41Vd796g_30000_40000,-0.2,0.56
balanced/SIq9heznFDc_23000_33000,-1.6,3.0
balanced/SJ-_0uGIL1c_340000_350000,-0.6,0.64
balanced/SJ7BOzbRLHA_6000_16000,1.6,2.84
balanced/SJ9K5BsqL3U_30000_40000,1.8,2.32
balanced/SJI1-C3Cx1o_0_10000,-0.8,3.88
balanced/SJVQTdIqgh4_80000_90000,1.6,3.36
balanced/SJZv8sIIZpc_160000_170000,-1.2,1.52
balanced/SKQbQXPjmvE_70000_80000,0.0,3.6
balanced/SKmAZw8fe7U_70000_80000,1.2,0.96
balanced/SLYvLxHhDDU_110000_120000,-2.0,4.08
balanced/SLcNr7mG044_30000_40000,-1.6,3.88
balanced/SMAnW5k8nsw_240000_250000,-1.2,4.52
balanced/SMjYheNdAzg_30000_40000,0.6,2.76
balanced/SNDdUY58vtY_30000_40000,0.4,2.88
balanced/SNEMtJYlJGU_10000_20000,0.6,1.8
balanced/SNH0ywrOEvQ_30000_40000,0.8,1.08
balanced/SNIFfgGtMGY_170000_180000,-2.0,4.32
balanced/SNW9x6uo3Rs_440000_450000,-0.4,4.08
balanced/SNbFmdiPhfs_0_10000,1.8,3.08
balanced/SNdKLFxQh-k_30000_40000,-0.6,3.76
balanced/SNppi02D4sY_30000_40000,-1.0,4.96
balanced/SOKZkQFCGh8_30000_40000,0.0,3.36
balanced/SOhN5XBtpHA_10000_20000,2.0,1.52
balanced/SOl0wkKO49g_30000_40000,1.8,2.72
balanced/SOrMVBHXljQ_270000_280000,-1.6,2.44
balanced/SOyzcYgP9HA_70000_80000,-1.0,3.12
balanced/SP7hOd7odrs_30000_40000,-1.6,2.36
balanced/SPC0aOKqGjg_230000_240000,1.0,1.36
balanced/SPvRS-s_OKw_40000_50000,-0.2,1.4
balanced/SPwCIoxfQYM_30000_40000,0.8,2.08
balanced/SPyeS5DNiVA_30000_40000,-1.8,2.72
balanced/SQB-cCko4vI_290000_300000,1.4,1.28
balanced/SQQgQ8wVfF0_30000_40000,0.8,0.08
balanced/SQelOwHTygo_30000_40000,1.0,3.2
balanced/SR3pR5lYCyA_30000_40000,1.6,0.16
balanced/SRKm_-3wPNk_50000_60000,0.2,0.68
balanced/SS2tfY7AXB4_20000_30000,-1.6,3.56
balanced/SSO7F_Ex0s4_60000_70000,0.0,0.24
balanced/SSVlD_ZDb70_330000_340000,-1.0,1.76
balanced/ST7FV2gv_cY_90000_100000,-1.0,2.24
balanced/STFuMdG46m4_30000_40000,0.2,1.36
balanced/STe3TUVpJoc_0_10000,-1.0,2.68
balanced/STqsvjzENwI_30000_40000,-1.0,2.8
balanced/STrhLLtZHVE_330000_340000,-0.6,4.92
balanced/STs2rg4uLF0_30000_40000,0.4,3.04
balanced/SUGR3t9W73o_30000_40000,0.0,4.48
balanced/SUasFNxcpWE_30000_40000,-1.0,1.72
balanced/SVGT6J6G4ts_11000_21000,0.4,0.2
balanced/SVSBo065hmw_0_10000,-1.2,2.0
balanced/SVSjNao4ZFQ_70000_80000,1.0,3.8
balanced/SVsz5CKZaUQ_160000_170000,0.4,2.2
balanced/SVxYFuBzCuA_90000_100000,0.6,1.12
balanced/SVz7X1gqlcw_50000_60000,-0.4,0.6
balanced/SW4cW2oU07U_20000_30000,-1.4,1.76
balanced/SWC3GdOLAOw_50000_60000,0.8,2.84
balanced/SWfXL0ry6y0_10000_20000,-0.4,0.6
balanced/SWpwc8v5aoM_70000_80000,1.0,0.28
balanced/SWuibcsndns_30000_40000,-1.2,1.28
balanced/SWw5GqIPqEI_150000_160000,-1.6,4.6
balanced/SX5GvhIF2j4_30000_40000,-1.2,4.68
balanced/SXFMAPPaAbA_30000_40000,-0.2,4.76
balanced/SXJg7njeocc_90000_100000,-0.2,2.64
balanced/SXMQxeGFY9k_30000_40000,2.0,1.48
balanced/SXQF06ZPEi8_30000_40000,1.2,1.96
balanced/SY2HVcJ1AsE_20000_30000,0.8,0.6
balanced/SY6uwVbC944_30000_40000,0.0,4.24
balanced/SYVcaQ1Bzu8_110000_120000,-0.6,0.72
balanced/SYYZf1HW8xA_60000_70000,-1.4,4.52
balanced/SYc9bkfVIpE_70000_80000,-0.6,4.64
balanced/SYreMmXlYj0_90000_100000,0.0,4.4
balanced/SZ7KaU9P4v0_46000_56000,-0.6,0.68
balanced/SZa8UQ0XAW4_80000_90000,-1.0,1.16
balanced/S_84pCT230A_30000_40000,-1.2,4.88
balanced/S_N7rKPsSLo_500000_510000,-1.4,2.8
balanced/S_v5hrvOWIU_50000_60000,1.4,0.2
balanced/S_wiInsK_DE_30000_40000,-1.8,3.16
balanced/Sa3Ky5sJshU_190000_200000,-1.8,2.88
balanced/Sa8P6-vLU6g_30000_40000,-1.8,3.64
balanced/SaRyJUpBNv4_0_10000,-1.0,2.72
balanced/SaXqUwthJcE_80000_90000,0.6,1.56
balanced/SavkOa_GGLs_10000_20000,2.0,0.68
balanced/SbHNQKB_oDk_30000_40000,1.0,0.68
balanced/SbUwQctvbHg_240000_250000,1.2,0.96
balanced/SbeAv16sVCk_30000_40000,0.8,0.44
balanced/SbmANykduh4_30000_40000,-1.6,3.52
balanced/SbzTJWeo-R8_30000_40000,0.4,3.2
balanced/Sc-SWZK2KUI_290000_300000,0.4,2.24
balanced/Sc3rZhgpi7o_20000_30000,-0.6,4.12
balanced/Sc4gh5gP1AE_30000_40000,-2.0,2.56
balanced/Sc9dvs9QAyI_80000_90000,-1.8,4.8
balanced/ScAlKYCgHV0_30000_40000,0.8,2.08
balanced/Sci2ZvIwqRY_10000_20000,2.0,1.08
balanced/Sdnv8043mdk_70000_80000,2.0,2.44
balanced/Sdypf9Dw8Es_30000_40000,0.0,0.84
balanced/Se5waJR_jXs_140000_150000,-1.6,1.84
balanced/Se6yzIih9lM_250000_260000,-1.6,1.88
balanced/SeZPEPbFQzc_20000_30000,-1.6,3.0
balanced/SejQCsHzBMk_180000_190000,0.4,4.4
balanced/SelikmBtyfQ_30000_40000,2.0,0.4
balanced/SetP_RjhNUQ_130000_140000,-0.6,2.0
balanced/SeuVGJhjpA4_30000_40000,-1.8,1.92
balanced/Sf50w9AAJno_10000_20000,0.4,3.32
balanced/SfDCqlB1i90_220000_230000,-2.0,3.08
balanced/Sff5MxoXCvI_370000_380000,0.2,1.2
balanced/SfrKwe01ufs_0_10000,0.4,2.16
balanced/SfzAjCoQaUI_120000_130000,1.4,0.6
balanced/SgWPQ1RvaOM_590000_600000,0.2,2.0
balanced/Si0JggSYGw4_190000_200000,2.0,0.6
balanced/SiNtnJ91nK4_490000_500000,2.0,1.36
balanced/SiVfjH0rseg_540000_550000,2.0,0.96
balanced/SijRZIQUa08_180000_190000,-1.8,4.88
balanced/Simd4JoehW8_40000_50000,-1.4,4.04
balanced/SizxwJ6erX0_0_10000,-1.6,3.12
balanced/SjVxsxc-78s_500000_510000,-0.4,4.76
balanced/SjmcSQLv9OM_530000_540000,-1.6,2.2
balanced/Sk4I-lti67U_11000_21000,0.2,1.68
balanced/SkhNjq1bU44_140000_150000,-0.2,3.4
balanced/SkuZ6fwsehw_60000_70000,1.2,1.68
balanced/SkvCT3NxDa4_0_10000,-0.2,3.36
balanced/SkxBwwn12wk_90000_100000,1.2,0.28
balanced/SkytPOrO66Y_0_10000,-1.4,3.0
balanced/Sl07cCuOdqQ_30000_40000,0.4,3.08
balanced/SlcWZ2TKjnM_140000_150000,0.8,3.68
balanced/SlnjJv305Vg_100000_110000,-0.8,1.56
balanced/SlsIvwkbX4s_390000_400000,-0.4,2.4
